scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
D,2,44,141,Mode1,400,1.0,0.971953125,1.0,400
D,2,44,141,Mode5_N8,0,0.0,nan,nan,400
D,2,44,142,Mode1,400,1.0,0.970625,1.0,400
D,2,44,142,Mode5_N8,0,0.0,nan,nan,400
D,2,44,143,Mode1,400,1.0,0.970546875,1.0,400
D,2,44,143,Mode5_N8,0,0.0,nan,nan,400
D,2,44,144,Mode1,400,1.0,0.972578125,1.0,400
D,2,44,144,Mode5_N8,0,0.0,nan,nan,400
D,2,44,145,Mode1,400,1.0,0.973828125,1.0,400
D,2,44,145,Mode5_N8,0,0.0,nan,nan,400
D,2,44,146,Mode1,400,1.0,0.974296875,1.0,400
D,2,44,146,Mode5_N8,0,0.0,nan,nan,400
D,2,44,147,Mode1,400,1.0,0.973359375,1.0,400
D,2,44,147,Mode5_N8,0,0.0,nan,nan,400
D,2,44,148,Mode1,400,1.0,0.972109375,1.0,400
D,2,44,148,Mode5_N8,0,0.0,nan,nan,400
D,2,44,149,Mode1,400,1.0,0.96828125,1.0,400
D,2,44,149,Mode5_N8,0,0.0,nan,nan,400
D,2,44,150,Mode1,400,1.0,0.97046875,1.0,400
D,2,44,150,Mode5_N8,0,0.0,nan,nan,400
D,2,44,151,Mode1,400,1.0,0.970390625,1.0,400
D,2,44,151,Mode5_N8,0,0.0,nan,nan,400
D,2,44,152,Mode1,400,1.0,0.9715625,1.0,400
D,2,44,152,Mode5_N8,0,0.0,nan,nan,400
D,2,44,153,Mode1,400,1.0,0.972890625,1.0,400
D,2,44,153,Mode5_N8,0,0.0,nan,nan,400
D,2,44,154,Mode1,400,1.0,0.970703125,1.0,400
D,2,44,154,Mode5_N8,0,0.0,nan,nan,400
D,2,44,155,Mode1,400,1.0,0.971796875,1.0,400
D,2,44,155,Mode5_N8,0,0.0,nan,nan,400
D,2,44,156,Mode1,400,1.0,0.972109375,1.0,400
D,2,44,156,Mode5_N8,0,0.0,nan,nan,400
D,2,44,157,Mode1,400,1.0,0.972734375,1.0,400
D,2,44,157,Mode5_N8,0,0.0,nan,nan,400
D,2,44,158,Mode1,400,1.0,0.9734375,1.0,400
D,2,44,158,Mode5_N8,0,0.0,nan,nan,400
D,2,44,159,Mode1,400,1.0,0.973984375,1.0,400
D,2,44,159,Mode5_N8,0,0.0,nan,nan,400
D,2,44,160,Mode1,400,1.0,0.973828125,1.0,400
D,2,44,160,Mode5_N8,0,0.0,nan,nan,400
D,2,44,161,Mode1,400,1.0,0.97203125,1.0,400
D,2,44,161,Mode5_N8,0,0.0,nan,nan,400
D,2,44,162,Mode1,400,1.0,0.973359375,1.0,400
D,2,44,162,Mode5_N8,0,0.0,nan,nan,400
D,2,44,163,Mode1,400,1.0,0.973359375,1.0,400
D,2,44,163,Mode5_N8,0,0.0,nan,nan,400
D,2,44,164,Mode1,400,1.0,0.973125,1.0,400
D,2,44,164,Mode5_N8,0,0.0,nan,nan,400
D,2,44,165,Mode1,400,1.0,0.97453125,1.0,400
D,2,44,165,Mode5_N8,0,0.0,nan,nan,400
D,2,44,166,Mode1,400,1.0,0.974140625,1.0,400
D,2,44,166,Mode5_N8,0,0.0,nan,nan,400
D,2,44,167,Mode1,400,1.0,0.975703125,1.0,400
D,2,44,167,Mode5_N8,0,0.0,nan,nan,400
D,2,44,168,Mode1,400,1.0,0.9753125,1.0,400
D,2,44,168,Mode5_N8,0,0.0,nan,nan,400
D,2,44,169,Mode1,400,1.0,0.974296875,1.0,400
D,2,44,169,Mode5_N8,0,0.0,nan,nan,400
D,2,44,170,Mode1,400,1.0,0.973125,1.0,400
D,2,44,170,Mode5_N8,0,0.0,nan,nan,400
D,2,44,171,Mode1,400,1.0,0.974765625,1.0,400
D,2,44,171,Mode5_N8,0,0.0,nan,nan,400
D,2,44,172,Mode1,400,1.0,0.975390625,1.0,400
D,2,44,172,Mode5_N8,0,0.0,nan,nan,400
D,2,44,173,Mode1,400,1.0,0.97421875,1.0,400
D,2,44,173,Mode5_N8,0,0.0,nan,nan,400
D,2,44,174,Mode1,400,1.0,0.97390625,1.0,400
D,2,44,174,Mode5_N8,0,0.0,nan,nan,400
D,2,44,175,Mode1,400,1.0,0.971953125,1.0,400
D,2,44,175,Mode5_N8,0,0.0,nan,nan,400
D,2,44,176,Mode1,400,1.0,0.970234375,1.0,400
D,2,44,176,Mode5_N8,0,0.0,nan,nan,400
D,2,44,177,Mode1,400,1.0,0.972578125,1.0,400
D,2,44,177,Mode5_N8,0,0.0,nan,nan,400
D,2,44,178,Mode1,400,1.0,0.97328125,1.0,400
D,2,44,178,Mode5_N8,0,0.0,nan,nan,400
D,2,44,179,Mode1,400,1.0,0.973125,1.0,400
D,2,44,179,Mode5_N8,0,0.0,nan,nan,400
D,2,44,180,Mode1,400,1.0,0.97109375,1.0,400
D,2,44,180,Mode5_N8,0,0.0,nan,nan,400
D,2,44,181,Mode1,400,1.0,0.971796875,1.0,400
D,2,44,181,Mode5_N8,0,0.0,nan,nan,400
D,2,44,182,Mode1,400,1.0,0.970703125,1.0,400
D,2,44,182,Mode5_N8,0,0.0,nan,nan,400
D,2,44,183,Mode1,400,1.0,0.973359375,1.0,400
D,2,44,183,Mode5_N8,0,0.0,nan,nan,400
D,2,44,184,Mode1,400,1.0,0.9721875,1.0,400
D,2,44,184,Mode5_N8,0,0.0,nan,nan,400
D,2,44,185,Mode1,400,1.0,0.972109375,1.0,400
D,2,44,185,Mode5_N8,0,0.0,nan,nan,400
D,2,44,186,Mode1,400,1.0,0.971640625,1.0,400
D,2,44,186,Mode5_N8,0,0.0,nan,nan,400
D,2,44,187,Mode1,400,1.0,0.97,1.0,400
D,2,44,187,Mode5_N8,0,0.0,nan,nan,400
D,2,44,188,Mode1,400,1.0,0.970078125,1.0,400
D,2,44,188,Mode5_N8,0,0.0,nan,nan,400
D,2,44,189,Mode1,400,1.0,0.9696875,1.0,400
D,2,44,189,Mode5_N8,0,0.0,nan,nan,400
D,2,44,190,Mode1,400,1.0,0.972578125,1.0,400
D,2,44,190,Mode5_N8,0,0.0,nan,nan,400
D,2,44,191,Mode1,400,1.0,0.97203125,1.0,400
D,2,44,191,Mode5_N8,0,0.0,nan,nan,400
D,2,44,192,Mode1,400,1.0,0.9725,1.0,400
D,2,44,192,Mode5_N8,0,0.0,nan,nan,400
D,2,44,193,Mode1,400,1.0,0.971875,1.0,400
D,2,44,193,Mode5_N8,0,0.0,nan,nan,400
D,2,44,194,Mode1,400,1.0,0.972890625,1.0,400
D,2,44,194,Mode5_N8,0,0.0,nan,nan,400
D,2,44,195,Mode1,400,1.0,0.97125,1.0,400
D,2,44,195,Mode5_N8,0,0.0,nan,nan,400
D,2,44,196,Mode1,400,1.0,0.97265625,1.0,400
D,2,44,196,Mode5_N8,0,0.0,nan,nan,400
D,2,44,197,Mode1,400,1.0,0.9709375,1.0,400
D,2,44,197,Mode5_N8,0,0.0,nan,nan,400
D,2,44,198,Mode1,400,1.0,0.97078125,1.0,400
D,2,44,198,Mode5_N8,0,0.0,nan,nan,400
D,2,44,199,Mode1,400,1.0,0.9703125,1.0,400
D,2,44,199,Mode5_N8,0,0.0,nan,nan,400
D,2,44,200,Mode1,400,1.0,0.9684375,1.0,400
D,2,44,200,Mode5_N8,0,0.0,nan,nan,400
D,2,44,201,Mode1,400,1.0,0.96765625,1.0,400
D,2,44,201,Mode5_N8,0,0.0,nan,nan,400
D,2,44,202,Mode1,400,1.0,0.965703125,1.0,400
D,2,44,202,Mode5_N8,0,0.0,nan,nan,400
D,2,44,203,Mode1,400,1.0,0.965859375,1.0,400
D,2,44,203,Mode5_N8,0,0.0,nan,nan,400
D,2,44,204,Mode1,400,1.0,0.96640625,1.0,400
D,2,44,204,Mode5_N8,0,0.0,nan,nan,400
D,2,44,205,Mode1,400,1.0,0.966796875,1.0,400
D,2,44,205,Mode5_N8,0,0.0,nan,nan,400
D,2,44,206,Mode1,400,1.0,0.9703125,1.0,400
D,2,44,206,Mode5_N8,0,0.0,nan,nan,400
D,2,44,207,Mode1,400,1.0,0.971171875,1.0,400
D,2,44,207,Mode5_N8,0,0.0,nan,nan,400
D,2,44,208,Mode1,400,1.0,0.97203125,1.0,400
D,2,44,208,Mode5_N8,0,0.0,nan,nan,400
D,2,44,209,Mode1,400,1.0,0.97359375,1.0,400
D,2,44,209,Mode5_N8,0,0.0,nan,nan,400
D,2,44,210,Mode1,400,1.0,0.97203125,1.0,400
D,2,44,210,Mode5_N8,0,0.0,nan,nan,400
D,2,44,211,Mode1,400,1.0,0.972578125,1.0,400
D,2,44,211,Mode5_N8,0,0.0,nan,nan,400
D,2,44,212,Mode1,400,1.0,0.97296875,1.0,400
D,2,44,212,Mode5_N8,0,0.0,nan,nan,400
D,2,44,213,Mode1,400,1.0,0.974453125,1.0,400
D,2,44,213,Mode5_N8,0,0.0,nan,nan,400
D,2,44,214,Mode1,400,1.0,0.973359375,1.0,400
D,2,44,214,Mode5_N8,0,0.0,nan,nan,400
D,2,44,215,Mode1,400,1.0,0.97328125,1.0,400
D,2,44,215,Mode5_N8,0,0.0,nan,nan,400
D,2,44,216,Mode1,400,1.0,0.97421875,1.0,400
D,2,44,216,Mode5_N8,0,0.0,nan,nan,400
D,2,44,217,Mode1,400,1.0,0.97328125,1.0,400
D,2,44,217,Mode5_N8,0,0.0,nan,nan,400
D,2,44,218,Mode1,400,1.0,0.973984375,1.0,400
D,2,44,218,Mode5_N8,0,0.0,nan,nan,400
D,2,44,219,Mode1,400,1.0,0.97296875,1.0,400
D,2,44,219,Mode5_N8,0,0.0,nan,nan,400
D,2,44,220,Mode1,400,1.0,0.9740625,1.0,400
D,2,44,220,Mode5_N8,0,0.0,nan,nan,400
D,2,44,221,Mode1,400,1.0,0.973359375,1.0,400
D,2,44,221,Mode5_N8,0,0.0,nan,nan,400
D,2,44,222,Mode1,400,1.0,0.974296875,1.0,400
D,2,44,222,Mode5_N8,0,0.0,nan,nan,400
D,2,44,223,Mode1,400,1.0,0.973515625,1.0,400
D,2,44,223,Mode5_N8,0,0.0,nan,nan,400
D,2,44,224,Mode1,400,1.0,0.973125,1.0,400
D,2,44,224,Mode5_N8,0,0.0,nan,nan,400
D,2,44,225,Mode1,400,1.0,0.972421875,1.0,400
D,2,44,225,Mode5_N8,0,0.0,nan,nan,400
D,2,44,226,Mode1,400,1.0,0.97265625,1.0,400
D,2,44,226,Mode5_N8,0,0.0,nan,nan,400
D,2,44,227,Mode1,400,1.0,0.973828125,1.0,400
D,2,44,227,Mode5_N8,0,0.0,nan,nan,400
D,2,44,228,Mode1,400,1.0,0.972421875,1.0,400
D,2,44,228,Mode5_N8,0,0.0,nan,nan,400
D,2,44,229,Mode1,400,1.0,0.973359375,1.0,400
D,2,44,229,Mode5_N8,0,0.0,nan,nan,400
D,2,44,230,Mode1,400,1.0,0.971953125,1.0,400
D,2,44,230,Mode5_N8,0,0.0,nan,nan,400
D,2,44,231,Mode1,400,1.0,0.972421875,1.0,400
D,2,44,231,Mode5_N8,0,0.0,nan,nan,400
D,2,44,232,Mode1,400,1.0,0.969921875,1.0,400
D,2,44,232,Mode5_N8,0,0.0,nan,nan,400
D,2,44,233,Mode1,400,1.0,0.971015625,1.0,400
D,2,44,233,Mode5_N8,0,0.0,nan,nan,400
D,2,44,234,Mode1,400,1.0,0.9709375,1.0,400
D,2,44,234,Mode5_N8,0,0.0,nan,nan,400
D,2,44,235,Mode1,400,1.0,0.97578125,1.0,400
D,2,44,235,Mode5_N8,0,0.0,nan,nan,400
D,2,44,236,Mode1,400,1.0,0.97234375,1.0,400
D,2,44,236,Mode5_N8,0,0.0,nan,nan,400
D,2,44,237,Mode1,400,1.0,0.971875,1.0,400
D,2,44,237,Mode5_N8,0,0.0,nan,nan,400
D,2,44,238,Mode1,400,1.0,0.97171875,1.0,400
D,2,44,238,Mode5_N8,0,0.0,nan,nan,400
D,2,44,239,Mode1,400,1.0,0.971171875,1.0,400
D,2,44,239,Mode5_N8,0,0.0,nan,nan,400
D,2,44,240,Mode1,400,1.0,0.973671875,1.0,400
D,2,44,240,Mode5_N8,0,0.0,nan,nan,400
D,2,44,241,Mode1,400,1.0,0.972265625,1.0,400
D,2,44,241,Mode5_N8,0,0.0,nan,nan,400
D,2,44,242,Mode1,400,1.0,0.97328125,1.0,400
D,2,44,242,Mode5_N8,0,0.0,nan,nan,400
D,2,44,243,Mode1,400,1.0,0.972734375,1.0,400
D,2,44,243,Mode5_N8,0,0.0,nan,nan,400
D,2,44,244,Mode1,400,1.0,0.97234375,1.0,400
D,2,44,244,Mode5_N8,0,0.0,nan,nan,400
D,2,44,245,Mode1,400,1.0,0.9715625,1.0,400
D,2,44,245,Mode5_N8,0,0.0,nan,nan,400
D,2,44,246,Mode1,400,1.0,0.970625,1.0,400
D,2,44,246,Mode5_N8,0,0.0,nan,nan,400
D,2,44,247,Mode1,400,1.0,0.972578125,1.0,400
D,2,44,247,Mode5_N8,0,0.0,nan,nan,400
D,2,44,248,Mode1,400,1.0,0.97515625,1.0,400
D,2,44,248,Mode5_N8,0,0.0,nan,nan,400
D,2,44,249,Mode1,400,1.0,0.973984375,1.0,400
D,2,44,249,Mode5_N8,0,0.0,nan,nan,400
D,2,44,250,Mode1,400,1.0,0.9740625,1.0,400
D,2,44,250,Mode5_N8,0,0.0,nan,nan,400
D,2,44,251,Mode1,400,1.0,0.973203125,1.0,400
D,2,44,251,Mode5_N8,0,0.0,nan,nan,400
D,2,44,252,Mode1,400,1.0,0.973125,1.0,400
D,2,44,252,Mode5_N8,0,0.0,nan,nan,400
D,2,44,253,Mode1,400,1.0,0.97265625,1.0,400
D,2,44,253,Mode5_N8,0,0.0,nan,nan,400
D,2,44,254,Mode1,400,1.0,0.970703125,1.0,400
D,2,44,254,Mode5_N8,0,0.0,nan,nan,400
D,2,44,255,Mode1,400,1.0,0.971171875,1.0,400
D,2,44,255,Mode5_N8,0,0.0,nan,nan,400
D,2,44,256,Mode1,400,1.0,0.97,1.0,400
D,2,44,256,Mode5_N8,0,0.0,nan,nan,400
D,2,44,257,Mode1,400,1.0,0.970625,1.0,400
D,2,44,257,Mode5_N8,0,0.0,nan,nan,400
D,2,44,258,Mode1,400,1.0,0.969375,1.0,400
D,2,44,258,Mode5_N8,0,0.0,nan,nan,400
D,2,44,259,Mode1,400,1.0,0.96921875,1.0,400
D,2,44,259,Mode5_N8,0,0.0,nan,nan,400
D,2,44,260,Mode1,400,1.0,0.967265625,1.0,400
D,2,44,260,Mode5_N8,0,0.0,nan,nan,400
D,2,44,261,Mode1,400,1.0,0.96875,1.0,400
D,2,44,261,Mode5_N8,0,0.0,nan,nan,400
D,2,44,262,Mode1,400,1.0,0.9675,1.0,400
D,2,44,262,Mode5_N8,0,0.0,nan,nan,400
D,2,44,263,Mode1,400,1.0,0.971015625,1.0,400
D,2,44,263,Mode5_N8,0,0.0,nan,nan,400
D,2,44,264,Mode1,400,1.0,0.97328125,1.0,400
D,2,44,264,Mode5_N8,0,0.0,nan,nan,400
D,2,44,265,Mode1,400,1.0,0.973203125,1.0,400
D,2,44,265,Mode5_N8,0,0.0,nan,nan,400
D,2,44,266,Mode1,400,1.0,0.974609375,1.0,400
D,2,44,266,Mode5_N8,0,0.0,nan,nan,400
D,2,44,267,Mode1,400,1.0,0.975078125,1.0,400
D,2,44,267,Mode5_N8,0,0.0,nan,nan,400
D,2,44,268,Mode1,400,1.0,0.9765625,1.0,400
D,2,44,268,Mode5_N8,0,0.0,nan,nan,400
D,2,44,269,Mode1,400,1.0,0.976640625,1.0,400
D,2,44,269,Mode5_N8,0,0.0,nan,nan,400
D,2,44,270,Mode1,400,1.0,0.976171875,1.0,400
D,2,44,270,Mode5_N8,0,0.0,nan,nan,400
D,2,44,271,Mode1,400,1.0,0.974140625,1.0,400
D,2,44,271,Mode5_N8,0,0.0,nan,nan,400
D,2,44,272,Mode1,400,1.0,0.9728125,1.0,400
D,2,44,272,Mode5_N8,0,0.0,nan,nan,400
D,2,44,273,Mode1,400,1.0,0.973046875,1.0,400
D,2,44,273,Mode5_N8,0,0.0,nan,nan,400
D,2,44,274,Mode1,400,1.0,0.9728125,1.0,400
D,2,44,274,Mode5_N8,0,0.0,nan,nan,400
D,2,44,275,Mode1,400,1.0,0.9734375,1.0,400
D,2,44,275,Mode5_N8,0,0.0,nan,nan,400
D,2,44,276,Mode1,400,1.0,0.973828125,1.0,400
D,2,44,276,Mode5_N8,0,0.0,nan,nan,400
D,2,44,277,Mode1,400,1.0,0.976328125,1.0,400
D,2,44,277,Mode5_N8,0,0.0,nan,nan,400
D,2,44,278,Mode1,400,1.0,0.976484375,1.0,400
D,2,44,278,Mode5_N8,0,0.0,nan,nan,400
D,2,44,279,Mode1,400,1.0,0.975234375,1.0,400
D,2,44,279,Mode5_N8,0,0.0,nan,nan,400
D,2,44,280,Mode1,400,1.0,0.975390625,1.0,400
D,2,44,280,Mode5_N8,0,0.0,nan,nan,400
D,2,44,281,Mode1,400,1.0,0.97484375,1.0,400
D,2,44,281,Mode5_N8,0,0.0,nan,nan,400
D,2,44,282,Mode1,400,1.0,0.97421875,1.0,400
D,2,44,282,Mode5_N8,0,0.0,nan,nan,400
D,2,44,283,Mode1,400,1.0,0.974609375,1.0,400
D,2,44,283,Mode5_N8,0,0.0,nan,nan,400
D,2,44,284,Mode1,400,1.0,0.97359375,1.0,400
D,2,44,284,Mode5_N8,0,0.0,nan,nan,400
D,2,44,285,Mode1,400,1.0,0.970859375,1.0,400
D,2,44,285,Mode5_N8,0,0.0,nan,nan,400
D,2,44,286,Mode1,400,1.0,0.9709375,1.0,400
D,2,44,286,Mode5_N8,0,0.0,nan,nan,400
D,2,44,287,Mode1,400,1.0,0.974296875,1.0,400
D,2,44,287,Mode5_N8,0,0.0,nan,nan,400
D,2,44,288,Mode1,400,1.0,0.9734375,1.0,400
D,2,44,288,Mode5_N8,0,0.0,nan,nan,400
D,2,44,289,Mode1,400,1.0,0.97140625,1.0,400
D,2,44,289,Mode5_N8,0,0.0,nan,nan,400
D,2,44,290,Mode1,400,1.0,0.97109375,1.0,400
D,2,44,290,Mode5_N8,0,0.0,nan,nan,400
D,2,44,291,Mode1,400,1.0,0.970703125,1.0,400
D,2,44,291,Mode5_N8,0,0.0,nan,nan,400
D,2,44,292,Mode1,400,1.0,0.972265625,1.0,400
D,2,44,292,Mode5_N8,0,0.0,nan,nan,400
D,2,44,293,Mode1,400,1.0,0.970703125,1.0,400
D,2,44,293,Mode5_N8,0,0.0,nan,nan,400
D,2,44,294,Mode1,400,1.0,0.9696875,1.0,400
D,2,44,294,Mode5_N8,0,0.0,nan,nan,400
D,2,44,295,Mode1,400,1.0,0.972109375,1.0,400
D,2,44,295,Mode5_N8,0,0.0,nan,nan,400
D,2,44,296,Mode1,400,1.0,0.971796875,1.0,400
D,2,44,296,Mode5_N8,0,0.0,nan,nan,400
D,2,44,297,Mode1,400,1.0,0.97375,1.0,400
D,2,44,297,Mode5_N8,0,0.0,nan,nan,400
D,2,44,298,Mode1,400,1.0,0.9728125,1.0,400
D,2,44,298,Mode5_N8,0,0.0,nan,nan,400
D,2,44,299,Mode1,400,1.0,0.971953125,1.0,400
D,2,44,299,Mode5_N8,0,0.0,nan,nan,400
D,2,44,300,Mode1,400,1.0,0.97046875,1.0,400
D,2,44,300,Mode5_N8,0,0.0,nan,nan,400
D,2,44,301,Mode1,400,1.0,0.9696875,1.0,400
D,2,44,301,Mode5_N8,0,0.0,nan,nan,400
D,2,44,302,Mode1,400,1.0,0.97015625,1.0,400
D,2,44,302,Mode5_N8,0,0.0,nan,nan,400
D,2,44,303,Mode1,400,1.0,0.96859375,1.0,400
D,2,44,303,Mode5_N8,0,0.0,nan,nan,400
D,2,44,304,Mode1,400,1.0,0.968671875,1.0,400
D,2,44,304,Mode5_N8,0,0.0,nan,nan,400
D,2,44,305,Mode1,400,1.0,0.96984375,1.0,400
D,2,44,305,Mode5_N8,0,0.0,nan,nan,400
D,2,44,306,Mode1,400,1.0,0.9709375,1.0,400
D,2,44,306,Mode5_N8,0,0.0,nan,nan,400
D,2,44,307,Mode1,400,1.0,0.975078125,1.0,400
D,2,44,307,Mode5_N8,0,0.0,nan,nan,400
D,2,44,308,Mode1,400,1.0,0.974609375,1.0,400
D,2,44,308,Mode5_N8,0,0.0,nan,nan,400
D,2,44,309,Mode1,400,1.0,0.975,1.0,400
D,2,44,309,Mode5_N8,0,0.0,nan,nan,400
D,2,44,310,Mode1,400,1.0,0.975859375,1.0,400
D,2,44,310,Mode5_N8,0,0.0,nan,nan,400
D,2,44,311,Mode1,400,1.0,0.975,1.0,400
D,2,44,311,Mode5_N8,0,0.0,nan,nan,400
D,2,44,312,Mode1,400,1.0,0.976484375,1.0,400
D,2,44,312,Mode5_N8,0,0.0,nan,nan,400
D,2,44,313,Mode1,400,1.0,0.978671875,1.0,400
D,2,44,313,Mode5_N8,0,0.0,nan,nan,400
D,2,44,314,Mode1,400,1.0,0.97640625,1.0,400
D,2,44,314,Mode5_N8,0,0.0,nan,nan,400
D,2,44,315,Mode1,400,1.0,0.975078125,1.0,400
D,2,44,315,Mode5_N8,0,0.0,nan,nan,400
D,2,44,316,Mode1,400,1.0,0.97390625,1.0,400
D,2,44,316,Mode5_N8,0,0.0,nan,nan,400
D,2,44,317,Mode1,400,1.0,0.973828125,1.0,400
D,2,44,317,Mode5_N8,0,0.0,nan,nan,400
D,2,44,318,Mode1,400,1.0,0.972265625,1.0,400
D,2,44,318,Mode5_N8,0,0.0,nan,nan,400
D,2,44,319,Mode1,400,1.0,0.9753125,1.0,400
D,2,44,319,Mode5_N8,0,0.0,nan,nan,400
D,2,44,320,Mode1,400,1.0,0.97515625,1.0,400
D,2,44,320,Mode5_N8,0,0.0,nan,nan,400
D,2,44,321,Mode1,400,1.0,0.973515625,1.0,400
D,2,44,321,Mode5_N8,0,0.0,nan,nan,400
D,2,44,322,Mode1,400,1.0,0.97078125,1.0,400
D,2,44,322,Mode5_N8,0,0.0,nan,nan,400
D,2,44,323,Mode1,400,1.0,0.97109375,1.0,400
D,2,44,323,Mode5_N8,0,0.0,nan,nan,400
D,2,44,324,Mode1,400,1.0,0.9690625,1.0,400
D,2,44,324,Mode5_N8,0,0.0,nan,nan,400
D,2,44,325,Mode1,400,1.0,0.9690625,1.0,400
D,2,44,325,Mode5_N8,0,0.0,nan,nan,400
D,2,44,326,Mode1,400,1.0,0.97125,1.0,400
D,2,44,326,Mode5_N8,0,0.0,nan,nan,400
D,2,44,327,Mode1,400,1.0,0.971953125,1.0,400
D,2,44,327,Mode5_N8,0,0.0,nan,nan,400
D,2,44,328,Mode1,400,1.0,0.97125,1.0,400
D,2,44,328,Mode5_N8,0,0.0,nan,nan,400
D,2,44,329,Mode1,400,1.0,0.968515625,1.0,400
D,2,44,329,Mode5_N8,0,0.0,nan,nan,400
D,2,44,330,Mode1,400,1.0,0.96890625,1.0,400
D,2,44,330,Mode5_N8,0,0.0,nan,nan,400
D,2,44,331,Mode1,400,1.0,0.968828125,1.0,400
D,2,44,331,Mode5_N8,0,0.0,nan,nan,400
D,2,44,332,Mode1,400,1.0,0.969375,1.0,400
D,2,44,332,Mode5_N8,0,0.0,nan,nan,400
D,2,44,333,Mode1,400,1.0,0.969296875,1.0,400
D,2,44,333,Mode5_N8,0,0.0,nan,nan,400
D,2,44,334,Mode1,400,1.0,0.972109375,1.0,400
D,2,44,334,Mode5_N8,0,0.0,nan,nan,400
D,2,44,335,Mode1,400,1.0,0.969765625,1.0,400
D,2,44,335,Mode5_N8,0,0.0,nan,nan,400
D,2,44,336,Mode1,400,1.0,0.971484375,1.0,400
D,2,44,336,Mode5_N8,0,0.0,nan,nan,400
D,2,44,337,Mode1,400,1.0,0.969765625,1.0,400
D,2,44,337,Mode5_N8,0,0.0,nan,nan,400
D,2,44,338,Mode1,400,1.0,0.96984375,1.0,400
D,2,44,338,Mode5_N8,0,0.0,nan,nan,400
D,2,44,339,Mode1,400,1.0,0.970234375,1.0,400
D,2,44,339,Mode5_N8,0,0.0,nan,nan,400
D,2,44,340,Mode1,400,1.0,0.973359375,1.0,400
D,2,44,340,Mode5_N8,0,0.0,nan,nan,400
D,2,44,341,Mode1,400,1.0,0.97265625,1.0,400
D,2,44,341,Mode5_N8,0,0.0,nan,nan,400
D,2,44,342,Mode1,400,1.0,0.9728125,1.0,400
D,2,44,342,Mode5_N8,0,0.0,nan,nan,400
D,2,44,343,Mode1,400,1.0,0.976171875,1.0,400
D,2,44,343,Mode5_N8,0,0.0,nan,nan,400
D,2,44,344,Mode1,400,1.0,0.976640625,1.0,400
D,2,44,344,Mode5_N8,0,0.0,nan,nan,400
D,2,44,345,Mode1,400,1.0,0.974296875,1.0,400
D,2,44,345,Mode5_N8,0,0.0,nan,nan,400
D,2,44,346,Mode1,400,1.0,0.972890625,1.0,400
D,2,44,346,Mode5_N8,0,0.0,nan,nan,400
D,2,44,347,Mode1,400,1.0,0.971015625,1.0,400
D,2,44,347,Mode5_N8,0,0.0,nan,nan,400
D,2,44,348,Mode1,400,1.0,0.97390625,1.0,400
D,2,44,348,Mode5_N8,0,0.0,nan,nan,400
D,2,44,349,Mode1,400,1.0,0.97328125,1.0,400
D,2,44,349,Mode5_N8,0,0.0,nan,nan,400
D,2,44,350,Mode1,400,1.0,0.971953125,1.0,400
D,2,44,350,Mode5_N8,0,0.0,nan,nan,400
D,2,44,351,Mode1,400,1.0,0.97234375,1.0,400
D,2,44,351,Mode5_N8,0,0.0,nan,nan,400
D,2,44,352,Mode1,400,1.0,0.97453125,1.0,400
D,2,44,352,Mode5_N8,0,0.0,nan,nan,400
D,2,44,353,Mode1,400,1.0,0.971171875,1.0,400
D,2,44,353,Mode5_N8,0,0.0,nan,nan,400
D,2,44,354,Mode1,400,1.0,0.973125,1.0,400
D,2,44,354,Mode5_N8,0,0.0,nan,nan,400
D,2,44,355,Mode1,400,1.0,0.972734375,1.0,400
D,2,44,355,Mode5_N8,0,0.0,nan,nan,400
D,2,44,356,Mode1,400,1.0,0.973046875,1.0,400
D,2,44,356,Mode5_N8,0,0.0,nan,nan,400
D,2,44,357,Mode1,400,1.0,0.97046875,1.0,400
D,2,44,357,Mode5_N8,0,0.0,nan,nan,400
D,2,44,358,Mode1,400,1.0,0.972265625,1.0,400
D,2,44,358,Mode5_N8,0,0.0,nan,nan,400
D,2,44,359,Mode1,400,1.0,0.971015625,1.0,400
D,2,44,359,Mode5_N8,0,0.0,nan,nan,400
D,2,44,360,Mode1,400,1.0,0.97,1.0,400
D,2,44,360,Mode5_N8,0,0.0,nan,nan,400
D,2,44,361,Mode1,400,1.0,0.972109375,1.0,400
D,2,44,361,Mode5_N8,0,0.0,nan,nan,400
D,2,44,362,Mode1,400,1.0,0.971796875,1.0,400
D,2,44,362,Mode5_N8,0,0.0,nan,nan,400
D,2,44,363,Mode1,400,1.0,0.971484375,1.0,400
D,2,44,363,Mode5_N8,0,0.0,nan,nan,400
D,2,44,364,Mode1,400,1.0,0.97234375,1.0,400
D,2,44,364,Mode5_N8,0,0.0,nan,nan,400
D,2,44,365,Mode1,400,1.0,0.973359375,1.0,400
D,2,44,365,Mode5_N8,0,0.0,nan,nan,400
D,2,44,366,Mode1,400,1.0,0.975078125,1.0,400
D,2,44,366,Mode5_N8,0,0.0,nan,nan,400
D,2,44,367,Mode1,400,1.0,0.974296875,1.0,400
D,2,44,367,Mode5_N8,0,0.0,nan,nan,400
D,2,44,368,Mode1,400,1.0,0.9725,1.0,400
D,2,44,368,Mode5_N8,0,0.0,nan,nan,400
D,2,44,369,Mode1,400,1.0,0.9740625,1.0,400
D,2,44,369,Mode5_N8,0,0.0,nan,nan,400
