scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
C,1,43,307,Mode6_implA,0,0.0,nan,nan,400
C,1,43,308,Mode5_N8,400,1.0,0.419140625,0.6875,400
C,1,43,308,Mode6_implA,0,0.0,nan,nan,400
C,1,43,309,Mode5_N8,400,1.0,0.418515625,0.71875,400
C,1,43,309,Mode6_implA,0,0.0,nan,nan,400
C,1,43,310,Mode5_N8,400,1.0,0.42015625,0.625,400
C,1,43,310,Mode6_implA,0,0.0,nan,nan,400
C,1,43,311,Mode5_N8,400,1.0,0.415078125,0.625,400
C,1,43,311,Mode6_implA,0,0.0,nan,nan,400
C,1,43,312,Mode5_N8,400,1.0,0.415703125,0.625,400
C,1,43,312,Mode6_implA,0,0.0,nan,nan,400
C,1,43,313,Mode5_N8,400,1.0,0.413203125,0.625,400
C,1,43,313,Mode6_implA,0,0.0,nan,nan,400
C,1,43,314,Mode5_N8,400,1.0,0.413046875,0.625,400
C,1,43,314,Mode6_implA,0,0.0,nan,nan,400
C,1,43,315,Mode5_N8,400,1.0,0.41453125,0.625,400
C,1,43,315,Mode6_implA,0,0.0,nan,nan,400
C,1,43,316,Mode5_N8,400,1.0,0.41046875,0.59375,400
C,1,43,316,Mode6_implA,0,0.0,nan,nan,400
C,1,43,317,Mode5_N8,400,1.0,0.421015625,0.65625,400
C,1,43,317,Mode6_implA,0,0.0,nan,nan,400
C,1,43,318,Mode5_N8,400,1.0,0.414609375,0.6875,400
C,1,43,318,Mode6_implA,0,0.0,nan,nan,400
C,1,43,319,Mode5_N8,400,1.0,0.418671875,0.65625,400
C,1,43,319,Mode6_implA,0,0.0,nan,nan,400
C,1,43,320,Mode5_N8,400,1.0,0.4121875,0.6875,400
C,1,43,320,Mode6_implA,0,0.0,nan,nan,400
C,1,43,321,Mode5_N8,400,1.0,0.413125,0.625,400
C,1,43,321,Mode6_implA,0,0.0,nan,nan,400
C,1,43,322,Mode5_N8,400,1.0,0.414375,0.65625,400
C,1,43,322,Mode6_implA,0,0.0,nan,nan,400
C,1,43,323,Mode5_N8,400,1.0,0.423359375,0.625,400
C,1,43,323,Mode6_implA,0,0.0,nan,nan,400
C,1,43,324,Mode5_N8,400,1.0,0.416796875,0.65625,400
C,1,43,324,Mode6_implA,0,0.0,nan,nan,400
C,1,43,325,Mode5_N8,400,1.0,0.418984375,0.625,400
C,1,43,325,Mode6_implA,0,0.0,nan,nan,400
C,1,43,326,Mode5_N8,400,1.0,0.411640625,0.625,400
C,1,43,326,Mode6_implA,0,0.0,nan,nan,400
C,1,43,327,Mode5_N8,400,1.0,0.41890625,0.65625,400
C,1,43,327,Mode6_implA,0,0.0,nan,nan,400
C,1,43,328,Mode5_N8,400,1.0,0.41828125,0.625,400
C,1,43,328,Mode6_implA,0,0.0,nan,nan,400
C,1,43,329,Mode5_N8,400,1.0,0.415546875,0.65625,400
C,1,43,329,Mode6_implA,0,0.0,nan,nan,400
C,1,43,330,Mode5_N8,400,1.0,0.417578125,0.625,400
C,1,43,330,Mode6_implA,0,0.0,nan,nan,400
C,1,43,331,Mode5_N8,400,1.0,0.416875,0.65625,400
C,1,43,331,Mode6_implA,0,0.0,nan,nan,400
C,1,43,332,Mode5_N8,400,1.0,0.414453125,0.65625,400
C,1,43,332,Mode6_implA,0,0.0,nan,nan,400
C,1,43,333,Mode5_N8,400,1.0,0.4096875,0.6875,400
C,1,43,333,Mode6_implA,0,0.0,nan,nan,400
C,1,43,334,Mode5_N8,400,1.0,0.414140625,0.65625,400
C,1,43,334,Mode6_implA,0,0.0,nan,nan,400
C,1,43,335,Mode5_N8,400,1.0,0.419453125,0.625,400
C,1,43,335,Mode6_implA,0,0.0,nan,nan,400
C,1,43,336,Mode5_N8,400,1.0,0.4159375,0.625,400
C,1,43,336,Mode6_implA,0,0.0,nan,nan,400
C,1,43,337,Mode5_N8,400,1.0,0.41890625,0.65625,400
C,1,43,337,Mode6_implA,0,0.0,nan,nan,400
C,1,43,338,Mode5_N8,400,1.0,0.4121875,0.59375,400
C,1,43,338,Mode6_implA,0,0.0,nan,nan,400
C,1,43,339,Mode5_N8,400,1.0,0.4053125,0.625,400
C,1,43,339,Mode6_implA,0,0.0,nan,nan,400
C,1,43,340,Mode5_N8,400,1.0,0.4146875,0.625,400
C,1,43,340,Mode6_implA,0,0.0,nan,nan,400
C,1,43,341,Mode5_N8,400,1.0,0.41046875,0.65625,400
C,1,43,341,Mode6_implA,0,0.0,nan,nan,400
C,1,43,342,Mode5_N8,400,1.0,0.415625,0.625,400
C,1,43,342,Mode6_implA,0,0.0,nan,nan,400
C,1,43,343,Mode5_N8,400,1.0,0.4159375,0.65625,400
C,1,43,343,Mode6_implA,0,0.0,nan,nan,400
C,1,43,344,Mode5_N8,400,1.0,0.4159375,0.625,400
C,1,43,344,Mode6_implA,0,0.0,nan,nan,400
C,1,43,345,Mode5_N8,400,1.0,0.412578125,0.65625,400
C,1,43,345,Mode6_implA,0,0.0,nan,nan,400
C,1,43,346,Mode5_N8,400,1.0,0.413359375,0.625,400
C,1,43,346,Mode6_implA,0,0.0,nan,nan,400
C,1,43,347,Mode5_N8,400,1.0,0.41890625,0.625,400
C,1,43,347,Mode6_implA,0,0.0,nan,nan,400
C,1,43,348,Mode5_N8,400,1.0,0.419609375,0.625,400
C,1,43,348,Mode6_implA,0,0.0,nan,nan,400
C,1,43,349,Mode5_N8,400,1.0,0.4159375,0.625,400
C,1,43,349,Mode6_implA,0,0.0,nan,nan,400
C,1,43,350,Mode5_N8,400,1.0,0.408125,0.65625,400
C,1,43,350,Mode6_implA,0,0.0,nan,nan,400
C,1,43,351,Mode5_N8,400,1.0,0.424296875,0.65625,400
C,1,43,351,Mode6_implA,0,0.0,nan,nan,400
C,1,43,352,Mode5_N8,400,1.0,0.412265625,0.59375,400
C,1,43,352,Mode6_implA,0,0.0,nan,nan,400
C,1,43,353,Mode5_N8,400,1.0,0.417890625,0.625,400
C,1,43,353,Mode6_implA,0,0.0,nan,nan,400
C,1,43,354,Mode5_N8,400,1.0,0.414609375,0.65625,400
C,1,43,354,Mode6_implA,0,0.0,nan,nan,400
C,1,43,355,Mode5_N8,400,1.0,0.418125,0.59375,400
C,1,43,355,Mode6_implA,0,0.0,nan,nan,400
C,1,43,356,Mode5_N8,400,1.0,0.416328125,0.65625,400
C,1,43,356,Mode6_implA,0,0.0,nan,nan,400
C,1,43,357,Mode5_N8,400,1.0,0.413359375,0.625,400
C,1,43,357,Mode6_implA,0,0.0,nan,nan,400
C,1,43,358,Mode5_N8,400,1.0,0.4171875,0.625,400
C,1,43,358,Mode6_implA,0,0.0,nan,nan,400
C,1,43,359,Mode5_N8,400,1.0,0.4115625,0.625,400
C,1,43,359,Mode6_implA,0,0.0,nan,nan,400
C,1,43,360,Mode5_N8,400,1.0,0.4140625,0.625,400
C,1,43,360,Mode6_implA,0,0.0,nan,nan,400
C,1,43,361,Mode5_N8,400,1.0,0.418046875,0.59375,400
C,1,43,361,Mode6_implA,0,0.0,nan,nan,400
C,1,43,362,Mode5_N8,400,1.0,0.415625,0.625,400
C,1,43,362,Mode6_implA,0,0.0,nan,nan,400
C,1,43,363,Mode5_N8,400,1.0,0.415703125,0.625,400
C,1,43,363,Mode6_implA,0,0.0,nan,nan,400
C,1,43,364,Mode5_N8,400,1.0,0.414765625,0.625,400
C,1,43,364,Mode6_implA,0,0.0,nan,nan,400
C,1,43,365,Mode5_N8,400,1.0,0.4125,0.625,400
C,1,43,365,Mode6_implA,0,0.0,nan,nan,400
C,1,43,366,Mode5_N8,400,1.0,0.4096875,0.65625,400
C,1,43,366,Mode6_implA,0,0.0,nan,nan,400
C,1,43,367,Mode5_N8,400,1.0,0.413125,0.625,400
C,1,43,367,Mode6_implA,0,0.0,nan,nan,400
C,1,43,368,Mode5_N8,400,1.0,0.40875,0.59375,400
C,1,43,368,Mode6_implA,0,0.0,nan,nan,400
C,1,43,369,Mode5_N8,400,1.0,0.41,0.6875,400
C,1,43,369,Mode6_implA,0,0.0,nan,nan,400
C,1,43,370,Mode5_N8,400,1.0,0.404609375,0.625,400
C,1,43,370,Mode6_implA,0,0.0,nan,nan,400
C,1,43,371,Mode5_N8,400,1.0,0.415390625,0.65625,400
C,1,43,371,Mode6_implA,0,0.0,nan,nan,400
C,1,43,372,Mode5_N8,400,1.0,0.41921875,0.65625,400
C,1,43,372,Mode6_implA,0,0.0,nan,nan,400
C,1,43,373,Mode5_N8,400,1.0,0.413203125,0.65625,400
C,1,43,373,Mode6_implA,0,0.0,nan,nan,400
C,1,43,374,Mode5_N8,400,1.0,0.4175,0.625,400
C,1,43,374,Mode6_implA,0,0.0,nan,nan,400
C,1,43,375,Mode5_N8,400,1.0,0.41171875,0.71875,400
C,1,43,375,Mode6_implA,0,0.0,nan,nan,400
C,1,43,376,Mode5_N8,400,1.0,0.414921875,0.65625,400
C,1,43,376,Mode6_implA,0,0.0,nan,nan,400
C,1,43,377,Mode5_N8,400,1.0,0.416328125,0.59375,400
C,1,43,377,Mode6_implA,0,0.0,nan,nan,400
C,1,43,378,Mode5_N8,400,1.0,0.411875,0.65625,400
C,1,43,378,Mode6_implA,0,0.0,nan,nan,400
C,1,43,379,Mode5_N8,400,1.0,0.40734375,0.59375,400
C,1,43,379,Mode6_implA,0,0.0,nan,nan,400
C,1,43,380,Mode5_N8,400,1.0,0.413046875,0.71875,400
C,1,43,380,Mode6_implA,0,0.0,nan,nan,400
C,1,43,381,Mode5_N8,400,1.0,0.408203125,0.59375,400
C,1,43,381,Mode6_implA,0,0.0,nan,nan,400
C,1,43,382,Mode5_N8,400,1.0,0.41671875,0.625,400
C,1,43,382,Mode6_implA,0,0.0,nan,nan,400
C,1,43,383,Mode5_N8,400,1.0,0.406171875,0.6875,400
C,1,43,383,Mode6_implA,0,0.0,nan,nan,400
C,1,43,384,Mode5_N8,400,1.0,0.4115625,0.625,400
C,1,43,384,Mode6_implA,0,0.0,nan,nan,400
C,1,43,385,Mode5_N8,400,1.0,0.416640625,0.625,400
C,1,43,385,Mode6_implA,0,0.0,nan,nan,400
C,1,43,386,Mode5_N8,400,1.0,0.41515625,0.65625,400
C,1,43,386,Mode6_implA,0,0.0,nan,nan,400
C,1,43,387,Mode5_N8,400,1.0,0.413046875,0.625,400
C,1,43,387,Mode6_implA,0,0.0,nan,nan,400
C,1,43,388,Mode5_N8,400,1.0,0.41109375,0.625,400
C,1,43,388,Mode6_implA,0,0.0,nan,nan,400
C,1,43,389,Mode5_N8,400,1.0,0.418203125,0.6875,400
C,1,43,389,Mode6_implA,0,0.0,nan,nan,400
C,1,43,390,Mode5_N8,400,1.0,0.412890625,0.6875,400
C,1,43,390,Mode6_implA,0,0.0,nan,nan,400
C,1,43,391,Mode5_N8,400,1.0,0.408203125,0.78125,400
C,1,43,391,Mode6_implA,0,0.0,nan,nan,400
C,1,43,392,Mode5_N8,400,1.0,0.41078125,0.65625,400
C,1,43,392,Mode6_implA,0,0.0,nan,nan,400
C,1,43,393,Mode5_N8,400,1.0,0.413828125,0.65625,400
C,1,43,393,Mode6_implA,0,0.0,nan,nan,400
C,1,43,394,Mode5_N8,400,1.0,0.412734375,0.65625,400
C,1,43,394,Mode6_implA,0,0.0,nan,nan,400
C,1,43,395,Mode5_N8,400,1.0,0.41828125,0.625,400
C,1,43,395,Mode6_implA,0,0.0,nan,nan,400
C,1,43,396,Mode5_N8,400,1.0,0.421171875,0.625,400
C,1,43,396,Mode6_implA,0,0.0,nan,nan,400
C,1,43,397,Mode5_N8,400,1.0,0.412265625,0.65625,400
C,1,43,397,Mode6_implA,0,0.0,nan,nan,400
C,1,43,398,Mode5_N8,400,1.0,0.41109375,0.625,400
C,1,43,398,Mode6_implA,0,0.0,nan,nan,400
C,1,43,399,Mode5_N8,400,1.0,0.415546875,0.625,400
C,1,43,399,Mode6_implA,0,0.0,nan,nan,400
C,1,43,400,Mode5_N8,400,1.0,0.41421875,0.59375,400
C,1,43,400,Mode6_implA,0,0.0,nan,nan,400
C,1,43,401,Mode5_N8,400,1.0,0.418203125,0.59375,400
C,1,43,401,Mode6_implA,0,0.0,nan,nan,400
C,1,43,402,Mode5_N8,400,1.0,0.41453125,0.625,400
C,1,43,402,Mode6_implA,0,0.0,nan,nan,400
C,1,43,403,Mode5_N8,400,1.0,0.41890625,0.65625,400
C,1,43,403,Mode6_implA,0,0.0,nan,nan,400
C,1,43,404,Mode5_N8,400,1.0,0.4178125,0.625,400
C,1,43,404,Mode6_implA,0,0.0,nan,nan,400
C,1,43,405,Mode5_N8,400,1.0,0.421015625,0.625,400
C,1,43,405,Mode6_implA,0,0.0,nan,nan,400
C,1,43,406,Mode5_N8,400,1.0,0.410390625,0.65625,400
C,1,43,406,Mode6_implA,0,0.0,nan,nan,400
C,1,43,407,Mode5_N8,400,1.0,0.41578125,0.65625,400
C,1,43,407,Mode6_implA,0,0.0,nan,nan,400
C,1,43,408,Mode5_N8,400,1.0,0.423828125,0.71875,400
C,1,43,408,Mode6_implA,0,0.0,nan,nan,400
C,1,43,409,Mode5_N8,400,1.0,0.41484375,0.6875,400
C,1,43,409,Mode6_implA,0,0.0,nan,nan,400
C,1,43,410,Mode5_N8,400,1.0,0.41234375,0.59375,400
C,1,43,410,Mode6_implA,0,0.0,nan,nan,400
C,1,43,411,Mode5_N8,400,1.0,0.420703125,0.65625,400
C,1,43,411,Mode6_implA,0,0.0,nan,nan,400
C,1,43,412,Mode5_N8,400,1.0,0.423515625,0.65625,400
C,1,43,412,Mode6_implA,0,0.0,nan,nan,400
C,1,43,413,Mode5_N8,400,1.0,0.417890625,0.71875,400
C,1,43,413,Mode6_implA,0,0.0,nan,nan,400
C,1,43,414,Mode5_N8,400,1.0,0.414296875,0.65625,400
C,1,43,414,Mode6_implA,0,0.0,nan,nan,400
C,1,43,415,Mode5_N8,400,1.0,0.422734375,0.65625,400
C,1,43,415,Mode6_implA,0,0.0,nan,nan,400
C,1,43,416,Mode5_N8,400,1.0,0.41671875,0.625,400
C,1,43,416,Mode6_implA,0,0.0,nan,nan,400
C,1,43,417,Mode5_N8,400,1.0,0.411640625,0.6875,400
C,1,43,417,Mode6_implA,0,0.0,nan,nan,400
C,1,43,418,Mode5_N8,400,1.0,0.411484375,0.625,400
C,1,43,418,Mode6_implA,0,0.0,nan,nan,400
C,1,43,419,Mode5_N8,400,1.0,0.40609375,0.65625,400
C,1,43,419,Mode6_implA,0,0.0,nan,nan,400
C,1,43,420,Mode5_N8,400,1.0,0.417734375,0.625,400
C,1,43,420,Mode6_implA,0,0.0,nan,nan,400
C,1,43,421,Mode5_N8,400,1.0,0.414609375,0.59375,400
C,1,43,421,Mode6_implA,0,0.0,nan,nan,400
C,1,43,422,Mode5_N8,400,1.0,0.40703125,0.65625,400
C,1,43,422,Mode6_implA,0,0.0,nan,nan,400
C,1,43,423,Mode5_N8,400,1.0,0.413203125,0.625,400
C,1,43,423,Mode6_implA,0,0.0,nan,nan,400
C,1,43,424,Mode5_N8,400,1.0,0.417578125,0.59375,400
C,1,43,424,Mode6_implA,0,0.0,nan,nan,400
C,1,43,425,Mode5_N8,400,1.0,0.415625,0.625,400
C,1,43,425,Mode6_implA,0,0.0,nan,nan,400
C,1,43,426,Mode5_N8,400,1.0,0.412421875,0.59375,400
C,1,43,426,Mode6_implA,0,0.0,nan,nan,400
C,1,43,427,Mode5_N8,400,1.0,0.4134375,0.625,400
C,1,43,427,Mode6_implA,0,0.0,nan,nan,400
C,1,43,428,Mode5_N8,400,1.0,0.417578125,0.59375,400
C,1,43,428,Mode6_implA,0,0.0,nan,nan,400
C,1,43,429,Mode5_N8,400,1.0,0.416875,0.625,400
C,1,43,429,Mode6_implA,0,0.0,nan,nan,400
C,1,43,430,Mode5_N8,400,1.0,0.41484375,0.65625,400
C,1,43,430,Mode6_implA,0,0.0,nan,nan,400
C,1,43,431,Mode5_N8,400,1.0,0.41078125,0.65625,400
C,1,43,431,Mode6_implA,0,0.0,nan,nan,400
C,1,43,432,Mode5_N8,400,1.0,0.410625,0.65625,400
C,1,43,432,Mode6_implA,0,0.0,nan,nan,400
C,1,43,433,Mode5_N8,400,1.0,0.412734375,0.625,400
C,1,43,433,Mode6_implA,0,0.0,nan,nan,400
C,1,43,434,Mode5_N8,400,1.0,0.418515625,0.625,400
C,1,43,434,Mode6_implA,0,0.0,nan,nan,400
C,1,43,435,Mode5_N8,400,1.0,0.4184375,0.625,400
C,1,43,435,Mode6_implA,0,0.0,nan,nan,400
C,1,43,436,Mode5_N8,400,1.0,0.412578125,0.65625,400
C,1,43,436,Mode6_implA,0,0.0,nan,nan,400
C,1,43,437,Mode5_N8,400,1.0,0.421171875,0.625,400
C,1,43,437,Mode6_implA,0,0.0,nan,nan,400
C,1,43,438,Mode5_N8,400,1.0,0.41265625,0.625,400
C,1,43,438,Mode6_implA,0,0.0,nan,nan,400
C,1,43,439,Mode5_N8,400,1.0,0.4175,0.65625,400
C,1,43,439,Mode6_implA,0,0.0,nan,nan,400
C,1,43,440,Mode5_N8,400,1.0,0.411328125,0.625,400
C,1,43,440,Mode6_implA,0,0.0,nan,nan,400
C,1,43,441,Mode5_N8,400,1.0,0.413515625,0.71875,400
C,1,43,441,Mode6_implA,0,0.0,nan,nan,400
C,1,43,442,Mode5_N8,400,1.0,0.415078125,0.625,400
C,1,43,442,Mode6_implA,0,0.0,nan,nan,400
C,1,43,443,Mode5_N8,400,1.0,0.41609375,0.625,400
C,1,43,443,Mode6_implA,0,0.0,nan,nan,400
C,1,43,444,Mode5_N8,400,1.0,0.418125,0.65625,400
C,1,43,444,Mode6_implA,0,0.0,nan,nan,400
C,1,43,445,Mode5_N8,400,1.0,0.421015625,0.6875,400
C,1,43,445,Mode6_implA,0,0.0,nan,nan,400
C,1,43,446,Mode5_N8,400,1.0,0.409921875,0.625,400
C,1,43,446,Mode6_implA,0,0.0,nan,nan,400
C,1,43,447,Mode5_N8,400,1.0,0.416484375,0.65625,400
C,1,43,447,Mode6_implA,0,0.0,nan,nan,400
C,1,43,448,Mode5_N8,400,1.0,0.41375,0.6875,400
C,1,43,448,Mode6_implA,0,0.0,nan,nan,400
C,1,43,449,Mode5_N8,400,1.0,0.418828125,0.65625,400
C,1,43,449,Mode6_implA,0,0.0,nan,nan,400
C,1,43,450,Mode5_N8,400,1.0,0.414921875,0.65625,400
C,1,43,450,Mode6_implA,0,0.0,nan,nan,400
C,1,43,451,Mode5_N8,400,1.0,0.412265625,0.6875,400
C,1,43,451,Mode6_implA,0,0.0,nan,nan,400
C,1,43,452,Mode5_N8,400,1.0,0.405859375,0.625,400
C,1,43,452,Mode6_implA,0,0.0,nan,nan,400
C,1,43,453,Mode5_N8,400,1.0,0.41546875,0.625,400
C,1,43,453,Mode6_implA,0,0.0,nan,nan,400
C,1,43,454,Mode5_N8,400,1.0,0.41046875,0.625,400
C,1,43,454,Mode6_implA,0,0.0,nan,nan,400
C,1,43,455,Mode5_N8,400,1.0,0.40875,0.625,400
C,1,43,455,Mode6_implA,0,0.0,nan,nan,400
C,1,43,456,Mode5_N8,400,1.0,0.411171875,0.625,400
C,1,43,456,Mode6_implA,0,0.0,nan,nan,400
C,1,43,457,Mode5_N8,400,1.0,0.414375,0.59375,400
C,1,43,457,Mode6_implA,0,0.0,nan,nan,400
C,1,43,458,Mode5_N8,400,1.0,0.40796875,0.59375,400
C,1,43,458,Mode6_implA,0,0.0,nan,nan,400
C,1,43,459,Mode5_N8,400,1.0,0.41640625,0.625,400
C,1,43,459,Mode6_implA,0,0.0,nan,nan,400
C,1,43,460,Mode5_N8,400,1.0,0.40515625,0.625,400
C,1,43,460,Mode6_implA,0,0.0,nan,nan,400
C,1,43,461,Mode5_N8,400,1.0,0.41390625,0.625,400
C,1,43,461,Mode6_implA,0,0.0,nan,nan,400
C,1,43,462,Mode5_N8,400,1.0,0.411953125,0.625,400
C,1,43,462,Mode6_implA,0,0.0,nan,nan,400
C,1,43,463,Mode5_N8,400,1.0,0.409375,0.65625,400
C,1,43,463,Mode6_implA,0,0.0,nan,nan,400
C,1,43,464,Mode5_N8,400,1.0,0.410390625,0.59375,400
C,1,43,464,Mode6_implA,0,0.0,nan,nan,400
C,1,43,465,Mode5_N8,400,1.0,0.414140625,0.625,400
C,1,43,465,Mode6_implA,0,0.0,nan,nan,400
C,1,43,466,Mode5_N8,400,1.0,0.409296875,0.625,400
C,1,43,466,Mode6_implA,0,0.0,nan,nan,400
C,1,43,467,Mode5_N8,400,1.0,0.411953125,0.6875,400
C,1,43,467,Mode6_implA,0,0.0,nan,nan,400
C,1,43,468,Mode5_N8,400,1.0,0.411796875,0.625,400
C,1,43,468,Mode6_implA,0,0.0,nan,nan,400
C,1,43,469,Mode5_N8,400,1.0,0.405,0.65625,400
C,1,43,469,Mode6_implA,0,0.0,nan,nan,400
C,1,43,470,Mode5_N8,400,1.0,0.415546875,0.59375,400
C,1,43,470,Mode6_implA,0,0.0,nan,nan,400
C,1,43,471,Mode5_N8,400,1.0,0.41484375,0.65625,400
C,1,43,471,Mode6_implA,0,0.0,nan,nan,400
C,1,43,472,Mode5_N8,400,1.0,0.4103125,0.6875,400
C,1,43,472,Mode6_implA,0,0.0,nan,nan,400
C,1,43,473,Mode5_N8,400,1.0,0.415546875,0.59375,400
C,1,43,473,Mode6_implA,0,0.0,nan,nan,400
C,1,43,474,Mode5_N8,400,1.0,0.416953125,0.625,400
C,1,43,474,Mode6_implA,0,0.0,nan,nan,400
C,1,43,475,Mode5_N8,400,1.0,0.41296875,0.65625,400
C,1,43,475,Mode6_implA,0,0.0,nan,nan,400
C,1,43,476,Mode5_N8,400,1.0,0.413203125,0.59375,400
C,1,43,476,Mode6_implA,0,0.0,nan,nan,400
C,1,43,477,Mode5_N8,400,1.0,0.41171875,0.625,400
C,1,43,477,Mode6_implA,0,0.0,nan,nan,400
C,1,43,478,Mode5_N8,400,1.0,0.41828125,0.65625,400
C,1,43,478,Mode6_implA,0,0.0,nan,nan,400
C,1,43,479,Mode5_N8,400,1.0,0.419609375,0.625,400
C,1,43,479,Mode6_implA,0,0.0,nan,nan,400
C,1,43,480,Mode5_N8,400,1.0,0.41734375,0.625,400
C,1,43,480,Mode6_implA,0,0.0,nan,nan,400
C,1,43,481,Mode5_N8,400,1.0,0.414296875,0.625,400
C,1,43,481,Mode6_implA,0,0.0,nan,nan,400
C,1,43,482,Mode5_N8,400,1.0,0.4146875,0.625,400
C,1,43,482,Mode6_implA,0,0.0,nan,nan,400
C,1,43,483,Mode5_N8,400,1.0,0.416015625,0.71875,400
C,1,43,483,Mode6_implA,0,0.0,nan,nan,400
C,1,43,484,Mode5_N8,400,1.0,0.412734375,0.59375,400
C,1,43,484,Mode6_implA,0,0.0,nan,nan,400
C,1,43,485,Mode5_N8,400,1.0,0.418828125,0.59375,400
C,1,43,485,Mode6_implA,0,0.0,nan,nan,400
C,1,43,486,Mode5_N8,400,1.0,0.41296875,0.59375,400
C,1,43,486,Mode6_implA,0,0.0,nan,nan,400
C,1,43,487,Mode5_N8,400,1.0,0.408203125,0.65625,400
C,1,43,487,Mode6_implA,0,0.0,nan,nan,400
C,1,43,488,Mode5_N8,400,1.0,0.40859375,0.625,400
C,1,43,488,Mode6_implA,0,0.0,nan,nan,400
C,1,43,489,Mode5_N8,400,1.0,0.41140625,0.65625,400
C,1,43,489,Mode6_implA,0,0.0,nan,nan,400
C,1,43,490,Mode5_N8,400,1.0,0.41421875,0.625,400
C,1,43,490,Mode6_implA,0,0.0,nan,nan,400
C,1,43,491,Mode5_N8,400,1.0,0.41578125,0.59375,400
C,1,43,491,Mode6_implA,0,0.0,nan,nan,400
C,1,43,492,Mode5_N8,400,1.0,0.418828125,0.65625,400
C,1,43,492,Mode6_implA,0,0.0,nan,nan,400
C,1,43,493,Mode5_N8,400,1.0,0.4128125,0.625,400
C,1,43,493,Mode6_implA,0,0.0,nan,nan,400
C,1,43,494,Mode5_N8,400,1.0,0.415546875,0.625,400
C,1,43,494,Mode6_implA,0,0.0,nan,nan,400
C,1,43,495,Mode5_N8,400,1.0,0.417578125,0.625,400
C,1,43,495,Mode6_implA,0,0.0,nan,nan,400
C,1,43,496,Mode5_N8,400,1.0,0.42359375,0.625,400
C,1,43,496,Mode6_implA,0,0.0,nan,nan,400
C,1,43,497,Mode5_N8,400,1.0,0.421953125,0.625,400
C,1,43,497,Mode6_implA,0,0.0,nan,nan,400
C,1,43,498,Mode5_N8,400,1.0,0.416015625,0.65625,400
C,1,43,498,Mode6_implA,0,0.0,nan,nan,400
C,1,43,499,Mode5_N8,400,1.0,0.417734375,0.625,400
C,1,43,499,Mode6_implA,0,0.0,nan,nan,400
C,1,43,500,Mode5_N8,400,1.0,0.42125,0.59375,400
C,1,43,500,Mode6_implA,0,0.0,nan,nan,400
C,1,43,501,Mode5_N8,400,1.0,0.4134375,0.625,400
C,1,43,501,Mode6_implA,0,0.0,nan,nan,400
C,1,43,502,Mode5_N8,400,1.0,0.412578125,0.5625,400
C,1,43,502,Mode6_implA,0,0.0,nan,nan,400
C,1,43,503,Mode5_N8,400,1.0,0.41765625,0.65625,400
C,1,43,503,Mode6_implA,0,0.0,nan,nan,400
C,1,43,504,Mode5_N8,400,1.0,0.41703125,0.59375,400
C,1,43,504,Mode6_implA,0,0.0,nan,nan,400
C,1,43,505,Mode5_N8,400,1.0,0.413359375,0.65625,400
C,1,43,505,Mode6_implA,0,0.0,nan,nan,400
C,1,43,506,Mode5_N8,400,1.0,0.4234375,0.65625,400
C,1,43,506,Mode6_implA,0,0.0,nan,nan,400
C,1,43,507,Mode5_N8,400,1.0,0.413828125,0.65625,400
C,1,43,507,Mode6_implA,0,0.0,nan,nan,400
C,1,43,508,Mode5_N8,400,1.0,0.411328125,0.65625,400
C,1,43,508,Mode6_implA,0,0.0,nan,nan,400
C,1,43,509,Mode5_N8,400,1.0,0.408671875,0.625,400
C,1,43,509,Mode6_implA,0,0.0,nan,nan,400
C,1,43,510,Mode5_N8,400,1.0,0.4190625,0.625,400
C,1,43,510,Mode6_implA,0,0.0,nan,nan,400
C,1,43,511,Mode5_N8,400,1.0,0.410625,0.625,400
C,1,43,511,Mode6_implA,0,0.0,nan,nan,400
C,1,43,512,Mode5_N8,400,1.0,0.415703125,0.6875,400
C,1,43,512,Mode6_implA,0,0.0,nan,nan,400
C,1,43,513,Mode5_N8,400,1.0,0.42234375,0.625,400
C,1,43,513,Mode6_implA,0,0.0,nan,nan,400
C,1,43,514,Mode5_N8,400,1.0,0.40890625,0.625,400
C,1,43,514,Mode6_implA,0,0.0,nan,nan,400
C,1,43,515,Mode5_N8,400,1.0,0.4203125,0.65625,400
C,1,43,515,Mode6_implA,0,0.0,nan,nan,400
C,1,43,516,Mode5_N8,400,1.0,0.410546875,0.6875,400
C,1,43,516,Mode6_implA,0,0.0,nan,nan,400
C,1,43,517,Mode5_N8,400,1.0,0.416328125,0.625,400
C,1,43,517,Mode6_implA,0,0.0,nan,nan,400
C,1,43,518,Mode5_N8,400,1.0,0.409921875,0.625,400
C,1,43,518,Mode6_implA,0,0.0,nan,nan,400
C,1,43,519,Mode5_N8,400,1.0,0.416953125,0.6875,400
C,1,43,519,Mode6_implA,0,0.0,nan,nan,400
C,1,43,520,Mode5_N8,400,1.0,0.405703125,0.6875,400
C,1,43,520,Mode6_implA,0,0.0,nan,nan,400
C,1,43,521,Mode5_N8,400,1.0,0.416328125,0.625,400
C,1,43,521,Mode6_implA,0,0.0,nan,nan,400
C,1,43,522,Mode5_N8,400,1.0,0.4075,0.59375,400
C,1,43,522,Mode6_implA,0,0.0,nan,nan,400
C,1,43,523,Mode5_N8,400,1.0,0.410859375,0.65625,400
C,1,43,523,Mode6_implA,0,0.0,nan,nan,400
